dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552676131EDR_F0642004NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552676131EDR_F0642004NCAM00385M1_merged.png,NLB_552676131EDR_F0642004NCAM00385M1,msl,curiosity,ncam,F0642004NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.95317554,"{""2"": 999477, ""255"": 49099}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677513EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677513EDR_F0642088NCAM00255M1_merged.png,NLB_552677513EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22635365,"{""1"": 29659, ""2"": 207690, ""255"": 811227}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677608EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677608EDR_F0642088NCAM00255M1_merged.png,NLB_552677608EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.92687702,"{""2"": 971901, ""255"": 76675}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677960EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677960EDR_F0642088NCAM00354M1_merged.png,NLB_552677960EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.90690041,"{""2"": 950954, ""255"": 97622}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552678040EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552678040EDR_F0642088NCAM00354M1_merged.png,NLB_552678040EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51015854,"{""2"": 534940, ""255"": 513636}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677384EDR_F0642088NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677384EDR_F0642088NCAM00376M1_merged.png,NLB_552677384EDR_F0642088NCAM00376M1,msl,curiosity,ncam,F0642088NCAM00376M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56813908,"{""2"": 595737, ""255"": 452839}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682049EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552682049EDR_F0642088NCAM07753M1_merged.png,NLB_552682049EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.79680634,"{""1"": 207, ""2"": 835305, ""255"": 213064}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682173EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552682173EDR_F0642088NCAM07753M1_merged.png,NLB_552682173EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.21780968,"{""1"": 51648, ""2"": 176742, ""255"": 820186}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556418003EDR_F0651174NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556418003EDR_F0651174NCAM00320M1_merged.png,NLB_556418003EDR_F0651174NCAM00320M1,msl,curiosity,ncam,F0651174NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45308781,"{""1"": 79725, ""2"": 395372, ""255"": 573479}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756244EDR_F0651642NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556756244EDR_F0651642NCAM00285M1_merged.png,NLB_556756244EDR_F0651642NCAM00285M1,msl,curiosity,ncam,F0651642NCAM00285M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45360184,"{""0"": 11582, ""1"": 87516, ""2"": 374496, ""255"": 572940, ""3"": 2042}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756308EDR_F0651642NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556756308EDR_F0651642NCAM00285M1_merged.png,NLB_556756308EDR_F0651642NCAM00285M1,msl,curiosity,ncam,F0651642NCAM00285M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54219818,"{""1"": 68094, ""2"": 430140, ""255"": 480040, ""3"": 70302}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756606EDR_F0651642NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556756606EDR_F0651642NCAM00312M1_merged.png,NLB_556756606EDR_F0651642NCAM00312M1,msl,curiosity,ncam,F0651642NCAM00312M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73109627,"{""1"": 83543, ""2"": 683067, ""255"": 281966}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556763962EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556763962EDR_F0651642NCAM07753M1_merged.png,NLB_556763962EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.66448116,"{""1"": 47014, ""2"": 649745, ""255"": 351817}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556764110EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556764110EDR_F0651642NCAM07753M1_merged.png,NLB_556764110EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.10358620,"{""1"": 5362, ""2"": 100197, ""255"": 939958, ""3"": 3059}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556764172EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_556764172EDR_F0651642NCAM07753M1_merged.png,NLB_556764172EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.28256321,"{""1"": 54814, ""2"": 241475, ""255"": 752287}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364034EDR_F0660000NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558364034EDR_F0660000NCAM00252M1_merged.png,NLB_558364034EDR_F0660000NCAM00252M1,msl,curiosity,ncam,F0660000NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.89014721,"{""1"": 933387, ""255"": 115189}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364090EDR_F0660000NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558364090EDR_F0660000NCAM00252M1_merged.png,NLB_558364090EDR_F0660000NCAM00252M1,msl,curiosity,ncam,F0660000NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51652622,"{""1"": 541617, ""255"": 506959}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364829EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558364829EDR_F0660000NCAM00253M1_merged.png,NLB_558364829EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56425476,"{""0"": 16409, ""1"": 575255, ""255"": 456912}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364943EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558364943EDR_F0660000NCAM00253M1_merged.png,NLB_558364943EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.03256989,"{""1"": 34152, ""255"": 1014424}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558365006EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558365006EDR_F0660000NCAM00253M1_merged.png,NLB_558365006EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23064423,"{""0"": 3458, ""1"": 238180, ""255"": 806728, ""3"": 210}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558365068EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558365068EDR_F0660000NCAM00253M1_merged.png,NLB_558365068EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.55447483,"{""1"": 581409, ""255"": 467167}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558363908EDR_F0660000NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_558363908EDR_F0660000NCAM00375M1_merged.png,NLB_558363908EDR_F0660000NCAM00375M1,msl,curiosity,ncam,F0660000NCAM00375M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54670334,"{""1"": 573260, ""255"": 475316}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560302217EDR_F0660952NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560302217EDR_F0660952NCAM00320M1_merged.png,NLB_560302217EDR_F0660952NCAM00320M1,msl,curiosity,ncam,F0660952NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.29215145,"{""0"": 19060, ""1"": 287283, ""255"": 742233}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560310464EDR_F0661030NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560310464EDR_F0661030NCAM00385M1_merged.png,NLB_560310464EDR_F0661030NCAM00385M1,msl,curiosity,ncam,F0661030NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73992538,"{""1"": 775868, ""255"": 272708}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311785EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560311785EDR_F0661112NCAM00273M1_merged.png,NLB_560311785EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31392765,"{""1"": 329177, ""255"": 719399}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311842EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560311842EDR_F0661112NCAM00273M1_merged.png,NLB_560311842EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51147556,"{""0"": 49915, ""1"": 486406, ""255"": 512255}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311891EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560311891EDR_F0661112NCAM00273M1_merged.png,NLB_560311891EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.68391228,"{""1"": 717134, ""255"": 331442}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316500EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560316500EDR_F0661112NCAM00274M1_merged.png,NLB_560316500EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69177818,"{""1"": 725382, ""255"": 323194}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316562EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560316562EDR_F0661112NCAM00274M1_merged.png,NLB_560316562EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51412296,"{""1"": 539097, ""255"": 509479}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316739EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560316739EDR_F0661112NCAM00274M1_merged.png,NLB_560316739EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.20890236,"{""1"": 219050, ""255"": 829526}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311677EDR_F0661112NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560311677EDR_F0661112NCAM00353M1_merged.png,NLB_560311677EDR_F0661112NCAM00353M1,msl,curiosity,ncam,F0661112NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.37261677,"{""0"": 3034, ""1"": 387683, ""255"": 657859}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560312189EDR_F0661112NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_560312189EDR_F0661112NCAM00354M1_merged.png,NLB_560312189EDR_F0661112NCAM00354M1,msl,curiosity,ncam,F0661112NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.76906776,"{""0"": 42355, ""1"": 764071, ""255"": 242150}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565016252EDR_F0670180NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565016252EDR_F0670180NCAM00385M1_merged.png,NLB_565016252EDR_F0670180NCAM00385M1,msl,curiosity,ncam,F0670180NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58578110,"{""0"": 614236, ""255"": 434340}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022803EDR_F0670216NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565022803EDR_F0670216NCAM00252M1_merged.png,NLB_565022803EDR_F0670216NCAM00252M1,msl,curiosity,ncam,F0670216NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34895325,"{""0"": 301882, ""2"": 64022, ""255"": 682672}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022931EDR_F0670216NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565022931EDR_F0670216NCAM00252M1_merged.png,NLB_565022931EDR_F0670216NCAM00252M1,msl,curiosity,ncam,F0670216NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.84901714,"{""0"": 890259, ""255"": 158317}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023322EDR_F0670216NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565023322EDR_F0670216NCAM00253M1_merged.png,NLB_565023322EDR_F0670216NCAM00253M1,msl,curiosity,ncam,F0670216NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.76401043,"{""0"": 801123, ""255"": 247453}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023592EDR_F0670216NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565023592EDR_F0670216NCAM00253M1_merged.png,NLB_565023592EDR_F0670216NCAM00253M1,msl,curiosity,ncam,F0670216NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.27998734,"{""0"": 293588, ""255"": 754988}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023199EDR_F0670216NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565023199EDR_F0670216NCAM00312M1_merged.png,NLB_565023199EDR_F0670216NCAM00312M1,msl,curiosity,ncam,F0670216NCAM00312M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.61683655,"{""0"": 559337, ""1"": 87463, ""255"": 401776}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022734EDR_F0670216NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565022734EDR_F0670216NCAM00375M1_merged.png,NLB_565022734EDR_F0670216NCAM00375M1,msl,curiosity,ncam,F0670216NCAM00375M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42261505,"{""0"": 323736, ""1"": 119408, ""255"": 605432}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565365464EDR_F0670550NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565365464EDR_F0670550NCAM00385M1_merged.png,NLB_565365464EDR_F0670550NCAM00385M1,msl,curiosity,ncam,F0670550NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.74459648,"{""0"": 668718, ""1"": 112048, ""255"": 267810}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565366137EDR_F0670604NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565366137EDR_F0670604NCAM00257M1_merged.png,NLB_565366137EDR_F0670604NCAM00257M1,msl,curiosity,ncam,F0670604NCAM00257M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.33267307,"{""0"": 284144, ""1"": 64689, ""255"": 699743}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565367106EDR_F0670650NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565367106EDR_F0670650NCAM00353M1_merged.png,NLB_565367106EDR_F0670650NCAM00353M1,msl,curiosity,ncam,F0670650NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.28038025,"{""0"": 208721, ""1"": 85279, ""255"": 754576}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373114EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565373114EDR_F0670650NCAM12753M1_merged.png,NLB_565373114EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59566498,"{""0"": 619931, ""1"": 4669, ""255"": 423976}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373298EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565373298EDR_F0670650NCAM12753M1_merged.png,NLB_565373298EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.25081825,"{""0"": 244606, ""1"": 18396, ""255"": 785574}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373360EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_565373360EDR_F0670650NCAM12753M1_merged.png,NLB_565373360EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34945869,"{""0"": 235514, ""1"": 130920, ""255"": 682142}",1,trimmed_suffix:merged,test_min2_100agree
