dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821074EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527821074EDR_F0580000NCAM07753M1_merged.png,NLB_527821074EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.01516724,"{""2"": 15904, ""255"": 1032672}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821213EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527821213EDR_F0580000NCAM07753M1_merged.png,NLB_527821213EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05282307,"{""1"": 52324, ""2"": 3065, ""255"": 993187}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821275EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527821275EDR_F0580000NCAM07753M1_merged.png,NLB_527821275EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.07114029,"{""1"": 74596, ""255"": 973980}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528875763EDR_F0581002NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528875763EDR_F0581002NCAM00207M1_merged.png,NLB_528875763EDR_F0581002NCAM00207M1,msl,curiosity,ncam,F0581002NCAM00207M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21101952,"{""1"": 202464, ""2"": 18806, ""255"": 827306}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528892900EDR_F0581248NCAM00262M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528892900EDR_F0581248NCAM00262M1_merged.png,NLB_528892900EDR_F0581248NCAM00262M1,msl,curiosity,ncam,F0581248NCAM00262M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22403622,"{""1"": 234919, ""255"": 813657}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528892751EDR_F0581248NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528892751EDR_F0581248NCAM00346M1_merged.png,NLB_528892751EDR_F0581248NCAM00346M1,msl,curiosity,ncam,F0581248NCAM00346M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.09541416,"{""0"": 6198, ""1"": 85486, ""2"": 8365, ""255"": 948527}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893506EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528893506EDR_F0581248NCAM00654M1_merged.png,NLB_528893506EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25278282,"{""0"": 82177, ""1"": 150733, ""2"": 32152, ""255"": 783514}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893540EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528893540EDR_F0581248NCAM00654M1_merged.png,NLB_528893540EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893599EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528893599EDR_F0581248NCAM00654M1_merged.png,NLB_528893599EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.31047726,"{""0"": 110005, ""1"": 215554, ""255"": 723017}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893088EDR_F0581248NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_528893088EDR_F0581248NCAM07753M1_merged.png,NLB_528893088EDR_F0581248NCAM07753M1,msl,curiosity,ncam,F0581248NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.13678360,"{""1"": 143428, ""255"": 905148}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537932733EDR_F0600888NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_537932733EDR_F0600888NCAM00320M1_merged.png,NLB_537932733EDR_F0600888NCAM00320M1,msl,curiosity,ncam,F0600888NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.27379131,"{""1"": 28034, ""2"": 259057, ""255"": 761485}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537938493EDR_F0601266NCAM00653M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_537938493EDR_F0601266NCAM00653M1_merged.png,NLB_537938493EDR_F0601266NCAM00653M1,msl,curiosity,ncam,F0601266NCAM00653M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40767479,"{""1"": 134098, ""2"": 293380, ""255"": 621098}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537938609EDR_F0601266NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_537938609EDR_F0601266NCAM07753M1_merged.png,NLB_537938609EDR_F0601266NCAM07753M1,msl,curiosity,ncam,F0601266NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.11487579,"{""1"": 16407, ""2"": 104049, ""255"": 928120}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541040424EDR_F0610954NCAM00305M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_541040424EDR_F0610954NCAM00305M1_merged.png,NLB_541040424EDR_F0610954NCAM00305M1,msl,curiosity,ncam,F0610954NCAM00305M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35732174,"{""1"": 220787, ""2"": 153892, ""255"": 673897}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541042107EDR_F0611086NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_541042107EDR_F0611086NCAM00385M1_merged.png,NLB_541042107EDR_F0611086NCAM00385M1,msl,curiosity,ncam,F0611086NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62706566,"{""2"": 657526, ""255"": 391050}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541043499EDR_F0611140NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_541043499EDR_F0611140NCAM00346M1_merged.png,NLB_541043499EDR_F0611140NCAM00346M1,msl,curiosity,ncam,F0611140NCAM00346M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.45477009,"{""2"": 476861, ""255"": 571715}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541043637EDR_F0611140NCAM00653M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_541043637EDR_F0611140NCAM00653M1_merged.png,NLB_541043637EDR_F0611140NCAM00653M1,msl,curiosity,ncam,F0611140NCAM00653M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.56271076,"{""1"": 153598, ""2"": 436447, ""255"": 458531}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541049254EDR_F0611140NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_541049254EDR_F0611140NCAM12753M1_merged.png,NLB_541049254EDR_F0611140NCAM12753M1,msl,curiosity,ncam,F0611140NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.04663181,"{""1"": 3632, ""2"": 45265, ""255"": 999679}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541049316EDR_F0611140NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_541049316EDR_F0611140NCAM12753M1_merged.png,NLB_541049316EDR_F0611140NCAM12753M1,msl,curiosity,ncam,F0611140NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51179981,"{""2"": 536661, ""255"": 511915}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542730497EDR_F0612232NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542730497EDR_F0612232NCAM00282M1_merged.png,NLB_542730497EDR_F0612232NCAM00282M1,msl,curiosity,ncam,F0612232NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.42943096,"{""2"": 450291, ""255"": 598285}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542730580EDR_F0612232NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542730580EDR_F0612232NCAM00282M1_merged.png,NLB_542730580EDR_F0612232NCAM00282M1,msl,curiosity,ncam,F0612232NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734240EDR_F0612232NCAM00283M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542734240EDR_F0612232NCAM00283M1_merged.png,NLB_542734240EDR_F0612232NCAM00283M1,msl,curiosity,ncam,F0612232NCAM00283M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37065983,"{""2"": 388665, ""255"": 659911}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734362EDR_F0612232NCAM00283M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542734362EDR_F0612232NCAM00283M1_merged.png,NLB_542734362EDR_F0612232NCAM00283M1,msl,curiosity,ncam,F0612232NCAM00283M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.55371761,"{""2"": 580615, ""255"": 467961}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542733799EDR_F0612232NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542733799EDR_F0612232NCAM00353M1_merged.png,NLB_542733799EDR_F0612232NCAM00353M1,msl,curiosity,ncam,F0612232NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51635551,"{""1"": 14784, ""2"": 526654, ""255"": 507138}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734078EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542734078EDR_F0612232NCAM00654M1_merged.png,NLB_542734078EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54635620,"{""2"": 572896, ""255"": 475680}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734110EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542734110EDR_F0612232NCAM00654M1_merged.png,NLB_542734110EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.79849434,"{""2"": 837282, ""255"": 211294}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734199EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542734199EDR_F0612232NCAM00654M1_merged.png,NLB_542734199EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.67208481,"{""2"": 704732, ""255"": 343844}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543351716EDR_F0613076NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_543351716EDR_F0613076NCAM00286M1_merged.png,NLB_543351716EDR_F0613076NCAM00286M1,msl,curiosity,ncam,F0613076NCAM00286M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357370EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_543357370EDR_F0613076NCAM00287M1_merged.png,NLB_543357370EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.53083992,"{""2"": 556626, ""255"": 491950}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357433EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_543357433EDR_F0613076NCAM00287M1_merged.png,NLB_543357433EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.28195858,"{""2"": 295655, ""255"": 752921}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357548EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_543357548EDR_F0613076NCAM00287M1_merged.png,NLB_543357548EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548047620EDR_F0630346NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_548047620EDR_F0630346NCAM00320M1_merged.png,NLB_548047620EDR_F0630346NCAM00320M1,msl,curiosity,ncam,F0630346NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36675549,"{""1"": 330243, ""2"": 54328, ""255"": 664005}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548057490EDR_F0630724NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_548057490EDR_F0630724NCAM00385M1_merged.png,NLB_548057490EDR_F0630724NCAM00385M1,msl,curiosity,ncam,F0630724NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25140953,"{""1"": 240440, ""2"": 23182, ""255"": 784954}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548058358EDR_F0630766NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_548058358EDR_F0630766NCAM00273M1_merged.png,NLB_548058358EDR_F0630766NCAM00273M1,msl,curiosity,ncam,F0630766NCAM00273M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.16640091,"{""1"": 92234, ""2"": 82250, ""255"": 874092}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548058260EDR_F0630766NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_548058260EDR_F0630766NCAM00375M1_merged.png,NLB_548058260EDR_F0630766NCAM00375M1,msl,curiosity,ncam,F0630766NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.15973663,"{""1"": 108674, ""2"": 58822, ""255"": 881080}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548063838EDR_F0630766NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_548063838EDR_F0630766NCAM07753M1_merged.png,NLB_548063838EDR_F0630766NCAM07753M1,msl,curiosity,ncam,F0630766NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05096054,"{""1"": 53436, ""255"": 995140}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552665174EDR_F0641980NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552665174EDR_F0641980NCAM00320M1_merged.png,NLB_552665174EDR_F0641980NCAM00320M1,msl,curiosity,ncam,F0641980NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41129875,"{""1"": 80603, ""2"": 350675, ""255"": 617298}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552676131EDR_F0642004NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552676131EDR_F0642004NCAM00385M1_merged.png,NLB_552676131EDR_F0642004NCAM00385M1,msl,curiosity,ncam,F0642004NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.92294598,"{""2"": 967779, ""255"": 80797}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677513EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552677513EDR_F0642088NCAM00255M1_merged.png,NLB_552677513EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.16395760,"{""1"": 5765, ""2"": 166157, ""255"": 876654}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677608EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552677608EDR_F0642088NCAM00255M1_merged.png,NLB_552677608EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.90874958,"{""2"": 952893, ""255"": 95683}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677960EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552677960EDR_F0642088NCAM00354M1_merged.png,NLB_552677960EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.53819847,"{""2"": 564342, ""255"": 484234}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552678040EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552678040EDR_F0642088NCAM00354M1_merged.png,NLB_552678040EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.47519302,"{""2"": 498276, ""255"": 550300}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677384EDR_F0642088NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552677384EDR_F0642088NCAM00376M1_merged.png,NLB_552677384EDR_F0642088NCAM00376M1,msl,curiosity,ncam,F0642088NCAM00376M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35505390,"{""2"": 372301, ""255"": 676275}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682049EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552682049EDR_F0642088NCAM07753M1_merged.png,NLB_552682049EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.77683544,"{""2"": 814571, ""255"": 234005}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682173EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_552682173EDR_F0642088NCAM07753M1_merged.png,NLB_552682173EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14387417,"{""1"": 12083, ""2"": 138780, ""255"": 897713}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556418003EDR_F0651174NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_556418003EDR_F0651174NCAM00320M1_merged.png,NLB_556418003EDR_F0651174NCAM00320M1,msl,curiosity,ncam,F0651174NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36357307,"{""1"": 37507, ""2"": 343727, ""255"": 667342}",1,trimmed_suffix:merged,test_min3_100agree
