dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784099_178ECM_N0041422NCAM03122_10_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784099_178ECM_N0041422NCAM03122_10_195J_merged15.png,NLF_0122_0677784099_178ECM_N0041422NCAM03122_10_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.99399575,"{""0"": 1239298, ""255"": 7486}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784253_316ECM_N0041422NCAM03122_01_295J.jpeg,m2020/labels/NAV/NLF_0122_0677784253_316ECM_N0041422NCAM03122_01_295J_merged13.png,NLF_0122_0677784253_316ECM_N0041422NCAM03122_01_295J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1280,960,1280,960,0.85561930,"{""0"": 1024675, ""1"": 1213, ""2"": 6438, ""255"": 177415, ""3"": 19059}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784253_316ECM_N0041422NCAM03122_04_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784253_316ECM_N0041422NCAM03122_04_195J_merged14.png,NLF_0122_0677784253_316ECM_N0041422NCAM03122_04_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.64836251,"{""0"": 700740, ""1"": 39806, ""2"": 67822, ""255"": 438416}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784253_316ECM_N0041422NCAM03122_07_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784253_316ECM_N0041422NCAM03122_07_195J_merged12.png,NLF_0122_0677784253_316ECM_N0041422NCAM03122_07_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.66814941,"{""0"": 796285, ""1"": 13380, ""2"": 14091, ""255"": 413746, ""3"": 9282}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784253_316ECM_N0041422NCAM03122_10_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784253_316ECM_N0041422NCAM03122_10_195J_merged11.png,NLF_0122_0677784253_316ECM_N0041422NCAM03122_10_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.99608192,"{""0"": 1241899, ""255"": 4885}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784253_316ECM_N0041422NCAM03122_13_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784253_316ECM_N0041422NCAM03122_13_195J_merged15.png,NLF_0122_0677784253_316ECM_N0041422NCAM03122_13_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.99057575,"{""0"": 1235034, ""255"": 11750}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784493_411ECM_N0041422NCAM03122_01_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784493_411ECM_N0041422NCAM03122_01_195J_merged13.png,NLF_0122_0677784493_411ECM_N0041422NCAM03122_01_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.59594685,"{""0"": 458950, ""1"": 65428, ""2"": 187273, ""255"": 503767, ""3"": 31366}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784493_411ECM_N0041422NCAM03122_04_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784493_411ECM_N0041422NCAM03122_04_195J_merged12.png,NLF_0122_0677784493_411ECM_N0041422NCAM03122_04_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.77960657,"{""0"": 724821, ""1"": 118, ""2"": 237921, ""255"": 274783, ""3"": 9141}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784493_411ECM_N0041422NCAM03122_07_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784493_411ECM_N0041422NCAM03122_07_195J_merged12.png,NLF_0122_0677784493_411ECM_N0041422NCAM03122_07_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.98082587,"{""0"": 1222878, ""255"": 23906}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0122_0677784493_411ECM_N0041422NCAM03122_10_195J.jpeg,m2020/labels/NAV/NLF_0122_0677784493_411ECM_N0041422NCAM03122_10_195J_merged9.png,NLF_0122_0677784493_411ECM_N0041422NCAM03122_10_195J,m2020,perseverance,unknown,N0041422NCAM03122,crowdsourced_train,,NAV,1288,968,1288,968,0.18481469,"{""0"": 215841, ""2"": 14583, ""255"": 1016360}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875559_495ECM_N0041644NCAM02123_01_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875559_495ECM_N0041644NCAM02123_01_195J_merged13.png,NLF_0123_0677875559_495ECM_N0041644NCAM02123_01_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.51557768,"{""0"": 617514, ""1"": 12445, ""2"": 12625, ""255"": 603970, ""3"": 230}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875559_495ECM_N0041644NCAM02123_04_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875559_495ECM_N0041644NCAM02123_04_195J_merged13.png,NLF_0123_0677875559_495ECM_N0041644NCAM02123_04_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.71538214,"{""0"": 764702, ""1"": 116434, ""2"": 2101, ""255"": 354857, ""3"": 8690}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875559_495ECM_N0041644NCAM02123_07_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875559_495ECM_N0041644NCAM02123_07_195J_merged15.png,NLF_0123_0677875559_495ECM_N0041644NCAM02123_07_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.98001097,"{""0"": 1221574, ""2"": 288, ""255"": 24922}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875559_495ECM_N0041644NCAM02123_10_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875559_495ECM_N0041644NCAM02123_10_195J_merged11.png,NLF_0123_0677875559_495ECM_N0041644NCAM02123_10_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.99228896,"{""0"": 1237170, ""255"": 9614}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875752_535ECM_N0041644NCAM02123_01_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875752_535ECM_N0041644NCAM02123_01_195J_merged11.png,NLF_0123_0677875752_535ECM_N0041644NCAM02123_01_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.36136251,"{""0"": 404051, ""1"": 41907, ""2"": 4583, ""255"": 796243}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875752_535ECM_N0041644NCAM02123_04_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875752_535ECM_N0041644NCAM02123_04_195J_merged10.png,NLF_0123_0677875752_535ECM_N0041644NCAM02123_04_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.45985832,"{""0"": 355739, ""1"": 217599, ""255"": 673440, ""3"": 6}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875752_535ECM_N0041644NCAM02123_07_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875752_535ECM_N0041644NCAM02123_07_195J_merged10.png,NLF_0123_0677875752_535ECM_N0041644NCAM02123_07_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.68422918,"{""0"": 852879, ""2"": 207, ""255"": 393698}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0123_0677875752_535ECM_N0041644NCAM02123_10_195J.jpeg,m2020/labels/NAV/NLF_0123_0677875752_535ECM_N0041644NCAM02123_10_195J_merged5.png,NLF_0123_0677875752_535ECM_N0041644NCAM02123_10_195J,m2020,perseverance,unknown,N0041644NCAM02123,crowdsourced_train,,NAV,1288,968,1288,968,0.04867884,"{""0"": 59621, ""1"": 1071, ""255"": 1186092}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134619_481ECM_N0041776NCAM02126_01_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134619_481ECM_N0041776NCAM02126_01_195J_merged12.png,NLF_0126_0678134619_481ECM_N0041776NCAM02126_01_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.56164420,"{""0"": 699088, ""1"": 152, ""2"": 929, ""255"": 546535, ""3"": 80}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134619_481ECM_N0041776NCAM02126_04_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134619_481ECM_N0041776NCAM02126_04_195J_merged12.png,NLF_0126_0678134619_481ECM_N0041776NCAM02126_04_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.28285333,"{""0"": 182568, ""1"": 91077, ""2"": 65809, ""255"": 894127, ""3"": 13203}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134619_481ECM_N0041776NCAM02126_10_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134619_481ECM_N0041776NCAM02126_10_195J_merged1.png,NLF_0126_0678134619_481ECM_N0041776NCAM02126_10_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.01677516,"{""2"": 20915, ""255"": 1225869}",1,trimmed_suffix:merged1,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134784_558ECM_N0041776NCAM02126_01_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134784_558ECM_N0041776NCAM02126_01_195J_merged11.png,NLF_0126_0678134784_558ECM_N0041776NCAM02126_01_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.51493122,"{""0"": 375415, ""1"": 260833, ""2"": 3678, ""255"": 604776, ""3"": 2082}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134784_558ECM_N0041776NCAM02126_04_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134784_558ECM_N0041776NCAM02126_04_195J_merged13.png,NLF_0126_0678134784_558ECM_N0041776NCAM02126_04_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.56546282,"{""0"": 341869, ""1"": 239455, ""2"": 121518, ""255"": 541774, ""3"": 2168}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134784_558ECM_N0041776NCAM02126_07_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134784_558ECM_N0041776NCAM02126_07_195J_merged4.png,NLF_0126_0678134784_558ECM_N0041776NCAM02126_07_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.11576664,"{""0"": 137215, ""2"": 7121, ""255"": 1102448}",1,trimmed_suffix:merged4,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0126_0678134784_558ECM_N0041776NCAM02126_10_195J.jpeg,m2020/labels/NAV/NLF_0126_0678134784_558ECM_N0041776NCAM02126_10_195J_merged14.png,NLF_0126_0678134784_558ECM_N0041776NCAM02126_10_195J,m2020,perseverance,unknown,N0041776NCAM02126,crowdsourced_train,,NAV,1288,968,1288,968,0.89604695,"{""0"": 1113915, ""1"": 3009, ""2"": 96, ""255"": 129607, ""3"": 157}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314512_786ECM_N0041878NCAM02128_01_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314512_786ECM_N0041878NCAM02128_01_195J_merged14.png,NLF_0128_0678314512_786ECM_N0041878NCAM02128_01_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.83049029,"{""0"": 717895, ""1"": 110162, ""2"": 85485, ""255"": 211342, ""3"": 121900}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314512_786ECM_N0041878NCAM02128_04_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314512_786ECM_N0041878NCAM02128_04_195J_merged12.png,NLF_0128_0678314512_786ECM_N0041878NCAM02128_04_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.68803016,"{""0"": 440575, ""1"": 47793, ""2"": 365304, ""255"": 388959, ""3"": 4153}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314512_786ECM_N0041878NCAM02128_07_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314512_786ECM_N0041878NCAM02128_07_195J_merged12.png,NLF_0128_0678314512_786ECM_N0041878NCAM02128_07_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.79495326,"{""0"": 528120, ""1"": 15367, ""2"": 447648, ""255"": 255649}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314512_786ECM_N0041878NCAM02128_10_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314512_786ECM_N0041878NCAM02128_10_195J_merged13.png,NLF_0128_0678314512_786ECM_N0041878NCAM02128_10_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.98481052,"{""0"": 1227455, ""2"": 391, ""255"": 18938}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314681_416ECM_N0041878NCAM02128_01_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314681_416ECM_N0041878NCAM02128_01_195J_merged12.png,NLF_0128_0678314681_416ECM_N0041878NCAM02128_01_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.77940124,"{""0"": 539568, ""2"": 420573, ""255"": 275039, ""3"": 11604}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314681_416ECM_N0041878NCAM02128_04_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314681_416ECM_N0041878NCAM02128_04_195J_merged15.png,NLF_0128_0678314681_416ECM_N0041878NCAM02128_04_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.67476082,"{""0"": 636465, ""1"": 31056, ""2"": 162012, ""255"": 405503, ""3"": 11748}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314681_416ECM_N0041878NCAM02128_07_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314681_416ECM_N0041878NCAM02128_07_195J_merged13.png,NLF_0128_0678314681_416ECM_N0041878NCAM02128_07_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.99810713,"{""0"": 1244424, ""255"": 2360}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0128_0678314681_416ECM_N0041878NCAM02128_10_195J.jpeg,m2020/labels/NAV/NLF_0128_0678314681_416ECM_N0041878NCAM02128_10_195J_merged15.png,NLF_0128_0678314681_416ECM_N0041878NCAM02128_10_195J,m2020,perseverance,unknown,N0041878NCAM02128,crowdsourced_train,,NAV,1288,968,1288,968,0.99262422,"{""0"": 1237284, ""2"": 304, ""255"": 9196}",1,trimmed_suffix:merged15,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679020884_786ECM_N0051572NCAM02136_01_195J.jpeg,m2020/labels/NAV/NLF_0136_0679020884_786ECM_N0051572NCAM02136_01_195J_merged14.png,NLF_0136_0679020884_786ECM_N0051572NCAM02136_01_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.74520927,"{""0"": 327008, ""1"": 126518, ""2"": 471270, ""255"": 317669, ""3"": 4319}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679020884_786ECM_N0051572NCAM02136_04_195J.jpeg,m2020/labels/NAV/NLF_0136_0679020884_786ECM_N0051572NCAM02136_04_195J_merged11.png,NLF_0136_0679020884_786ECM_N0051572NCAM02136_04_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.40502044,"{""0"": 31212, ""1"": 127424, ""2"": 346337, ""255"": 741811}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679020884_786ECM_N0051572NCAM02136_07_195J.jpeg,m2020/labels/NAV/NLF_0136_0679020884_786ECM_N0051572NCAM02136_07_195J_merged13.png,NLF_0136_0679020884_786ECM_N0051572NCAM02136_07_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.90825837,"{""0"": 1117788, ""1"": 14614, ""255"": 114382}",1,trimmed_suffix:merged13,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679020884_786ECM_N0051572NCAM02136_10_195J.jpeg,m2020/labels/NAV/NLF_0136_0679020884_786ECM_N0051572NCAM02136_10_195J_merged5.png,NLF_0136_0679020884_786ECM_N0051572NCAM02136_10_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.06203641,"{""0"": 76531, ""1"": 815, ""255"": 1169438}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679021030_449ECM_N0051572NCAM02136_01_195J.jpeg,m2020/labels/NAV/NLF_0136_0679021030_449ECM_N0051572NCAM02136_01_195J_merged14.png,NLF_0136_0679021030_449ECM_N0051572NCAM02136_01_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.34364012,"{""0"": 104951, ""1"": 212159, ""2"": 108390, ""255"": 818339, ""3"": 2945}",1,trimmed_suffix:merged14,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679021030_449ECM_N0051572NCAM02136_04_195J.jpeg,m2020/labels/NAV/NLF_0136_0679021030_449ECM_N0051572NCAM02136_04_195J_merged12.png,NLF_0136_0679021030_449ECM_N0051572NCAM02136_04_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.55899177,"{""0"": 613559, ""1"": 67970, ""2"": 576, ""255"": 549842, ""3"": 14837}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679021030_449ECM_N0051572NCAM02136_07_195J.jpeg,m2020/labels/NAV/NLF_0136_0679021030_449ECM_N0051572NCAM02136_07_195J_merged1.png,NLF_0136_0679021030_449ECM_N0051572NCAM02136_07_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.00974427,"{""0"": 12149, ""255"": 1234635}",1,trimmed_suffix:merged1,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0136_0679021030_449ECM_N0051572NCAM02136_10_195J.jpeg,m2020/labels/NAV/NLF_0136_0679021030_449ECM_N0051572NCAM02136_10_195J_merged2.png,NLF_0136_0679021030_449ECM_N0051572NCAM02136_10_195J,m2020,perseverance,unknown,N0051572NCAM02136,crowdsourced_train,,NAV,1288,968,1288,968,0.05298913,"{""1"": 53218, ""2"": 12848, ""255"": 1180718}",1,trimmed_suffix:merged2,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0137_0679102303_497ECM_N0051762NCAM00301_01_295J.jpeg,m2020/labels/NAV/NLF_0137_0679102303_497ECM_N0051762NCAM00301_01_295J_merged16.png,NLF_0137_0679102303_497ECM_N0051762NCAM00301_01_295J,m2020,perseverance,unknown,N0051762NCAM00301,crowdsourced_train,,NAV,1280,960,1280,960,0.75910645,"{""0"": 236991, ""1"": 688805, ""255"": 296010, ""3"": 6994}",1,trimmed_suffix:merged16,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0142_0679544984_506ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0142_0679544984_506ECM_N0051812NCAM00208_01_295J_merged12.png,NLF_0142_0679544984_506ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.43585856,"{""0"": 180, ""1"": 435350, ""2"": 56674, ""255"": 693217, ""3"": 43379}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,m2020/images/ncam/NLF_0142_0679545152_382ECM_N0051812NCAM00208_01_295J.jpeg,m2020/labels/NAV/NLF_0142_0679545152_382ECM_N0051812NCAM00208_01_295J_merged11.png,NLF_0142_0679545152_382ECM_N0051812NCAM00208_01_295J,m2020,perseverance,unknown,N0051812NCAM00208,crowdsourced_train,,NAV,1280,960,1280,960,0.49523356,"{""1"": 551950, ""255"": 620257, ""3"": 56593}",1,trimmed_suffix:merged11,val
