dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677513EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677513EDR_F0642088NCAM00255M1_merged.png,NLB_552677513EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38918877,"{""1"": 179434, ""2"": 228660, ""255"": 640482}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677608EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677608EDR_F0642088NCAM00255M1_merged.png,NLB_552677608EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.93914413,"{""1"": 667, ""2"": 984097, ""255"": 63812}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677960EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677960EDR_F0642088NCAM00354M1_merged.png,NLB_552677960EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.91336346,"{""2"": 957731, ""255"": 90845}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552678040EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552678040EDR_F0642088NCAM00354M1_merged.png,NLB_552678040EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60403156,"{""2"": 633373, ""255"": 415203}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677384EDR_F0642088NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677384EDR_F0642088NCAM00376M1_merged.png,NLB_552677384EDR_F0642088NCAM00376M1,msl,curiosity,ncam,F0642088NCAM00376M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69621849,"{""2"": 730038, ""255"": 318538}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682049EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552682049EDR_F0642088NCAM07753M1_merged.png,NLB_552682049EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80796814,"{""1"": 2118, ""2"": 845098, ""255"": 201360}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682173EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552682173EDR_F0642088NCAM07753M1_merged.png,NLB_552682173EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.48071480,"{""1"": 244469, ""2"": 259525, ""255"": 544510, ""3"": 72}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556418003EDR_F0651174NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556418003EDR_F0651174NCAM00320M1_merged.png,NLB_556418003EDR_F0651174NCAM00320M1,msl,curiosity,ncam,F0651174NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54463768,"{""1"": 129582, ""2"": 441512, ""255"": 477482}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756244EDR_F0651642NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556756244EDR_F0651642NCAM00285M1_merged.png,NLB_556756244EDR_F0651642NCAM00285M1,msl,curiosity,ncam,F0651642NCAM00285M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67654228,"{""0"": 24720, ""1"": 142854, ""2"": 535723, ""255"": 339170, ""3"": 6109}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756308EDR_F0651642NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556756308EDR_F0651642NCAM00285M1_merged.png,NLB_556756308EDR_F0651642NCAM00285M1,msl,curiosity,ncam,F0651642NCAM00285M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65725231,"{""1"": 124226, ""2"": 480954, ""255"": 359397, ""3"": 83999}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756606EDR_F0651642NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556756606EDR_F0651642NCAM00312M1_merged.png,NLB_556756606EDR_F0651642NCAM00312M1,msl,curiosity,ncam,F0651642NCAM00312M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81995583,"{""0"": 11075, ""1"": 111111, ""2"": 728728, ""255"": 188790, ""3"": 8872}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556763962EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556763962EDR_F0651642NCAM07753M1_merged.png,NLB_556763962EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74675846,"{""1"": 89500, ""2"": 691133, ""255"": 265543, ""3"": 2400}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556764110EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556764110EDR_F0651642NCAM07753M1_merged.png,NLB_556764110EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.13924313,"{""1"": 21957, ""2"": 118390, ""255"": 902569, ""3"": 5660}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556764172EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_556764172EDR_F0651642NCAM07753M1_merged.png,NLB_556764172EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.42903233,"{""0"": 19800, ""1"": 96390, ""2"": 333683, ""255"": 598703}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364034EDR_F0660000NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558364034EDR_F0660000NCAM00252M1_merged.png,NLB_558364034EDR_F0660000NCAM00252M1,msl,curiosity,ncam,F0660000NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.89562225,"{""1"": 939128, ""255"": 109448}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364090EDR_F0660000NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558364090EDR_F0660000NCAM00252M1_merged.png,NLB_558364090EDR_F0660000NCAM00252M1,msl,curiosity,ncam,F0660000NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74031830,"{""1"": 776280, ""255"": 272296}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364829EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558364829EDR_F0660000NCAM00253M1_merged.png,NLB_558364829EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67467690,"{""0"": 39030, ""1"": 668420, ""255"": 341126}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364943EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558364943EDR_F0660000NCAM00253M1_merged.png,NLB_558364943EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.07464027,"{""0"": 1780, ""1"": 71897, ""2"": 4589, ""255"": 970310}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558365006EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558365006EDR_F0660000NCAM00253M1_merged.png,NLB_558365006EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.31167316,"{""0"": 16736, ""1"": 306838, ""2"": 1664, ""255"": 721763, ""3"": 1575}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558365068EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558365068EDR_F0660000NCAM00253M1_merged.png,NLB_558365068EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56708050,"{""1"": 594627, ""255"": 453949}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558363908EDR_F0660000NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_558363908EDR_F0660000NCAM00375M1_merged.png,NLB_558363908EDR_F0660000NCAM00375M1,msl,curiosity,ncam,F0660000NCAM00375M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.57440567,"{""1"": 602308, ""255"": 446268}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560302217EDR_F0660952NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560302217EDR_F0660952NCAM00320M1_merged.png,NLB_560302217EDR_F0660952NCAM00320M1,msl,curiosity,ncam,F0660952NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.39563465,"{""0"": 78906, ""1"": 335947, ""255"": 633723}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560310464EDR_F0661030NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560310464EDR_F0661030NCAM00385M1_merged.png,NLB_560310464EDR_F0661030NCAM00385M1,msl,curiosity,ncam,F0661030NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75990200,"{""1"": 796815, ""255"": 251761}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311785EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560311785EDR_F0661112NCAM00273M1_merged.png,NLB_560311785EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.32999802,"{""1"": 346028, ""255"": 702548}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311842EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560311842EDR_F0661112NCAM00273M1_merged.png,NLB_560311842EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54475975,"{""0"": 67452, ""1"": 503770, ""255"": 477354}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311891EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560311891EDR_F0661112NCAM00273M1_merged.png,NLB_560311891EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.82375240,"{""0"": 18353, ""1"": 845414, ""255"": 184809}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316500EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560316500EDR_F0661112NCAM00274M1_merged.png,NLB_560316500EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75029278,"{""0"": 36511, ""1"": 750228, ""255"": 261837}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316562EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560316562EDR_F0661112NCAM00274M1_merged.png,NLB_560316562EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52403831,"{""1"": 549494, ""255"": 499082}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316739EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560316739EDR_F0661112NCAM00274M1_merged.png,NLB_560316739EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.21666336,"{""0"": 210, ""1"": 226978, ""255"": 821388}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311677EDR_F0661112NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560311677EDR_F0661112NCAM00353M1_merged.png,NLB_560311677EDR_F0661112NCAM00353M1,msl,curiosity,ncam,F0661112NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40761185,"{""0"": 24661, ""1"": 402751, ""255"": 621164}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560312189EDR_F0661112NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_560312189EDR_F0661112NCAM00354M1_merged.png,NLB_560312189EDR_F0661112NCAM00354M1,msl,curiosity,ncam,F0661112NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.84150314,"{""0"": 70301, ""1"": 812079, ""255"": 166196}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565016252EDR_F0670180NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565016252EDR_F0670180NCAM00385M1_merged.png,NLB_565016252EDR_F0670180NCAM00385M1,msl,curiosity,ncam,F0670180NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60808563,"{""0"": 637624, ""255"": 410952}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022803EDR_F0670216NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565022803EDR_F0670216NCAM00252M1_merged.png,NLB_565022803EDR_F0670216NCAM00252M1,msl,curiosity,ncam,F0670216NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40086746,"{""0"": 348969, ""1"": 166, ""2"": 71205, ""255"": 628236}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022931EDR_F0670216NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565022931EDR_F0670216NCAM00252M1_merged.png,NLB_565022931EDR_F0670216NCAM00252M1,msl,curiosity,ncam,F0670216NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.86319923,"{""0"": 905130, ""255"": 143446}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023322EDR_F0670216NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565023322EDR_F0670216NCAM00253M1_merged.png,NLB_565023322EDR_F0670216NCAM00253M1,msl,curiosity,ncam,F0670216NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77324295,"{""0"": 810804, ""255"": 237772}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023592EDR_F0670216NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565023592EDR_F0670216NCAM00253M1_merged.png,NLB_565023592EDR_F0670216NCAM00253M1,msl,curiosity,ncam,F0670216NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.28243351,"{""0"": 296153, ""255"": 752423}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023199EDR_F0670216NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565023199EDR_F0670216NCAM00312M1_merged.png,NLB_565023199EDR_F0670216NCAM00312M1,msl,curiosity,ncam,F0670216NCAM00312M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68039799,"{""0"": 619913, ""1"": 93536, ""255"": 335127}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022734EDR_F0670216NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565022734EDR_F0670216NCAM00375M1_merged.png,NLB_565022734EDR_F0670216NCAM00375M1,msl,curiosity,ncam,F0670216NCAM00375M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.55456066,"{""0"": 424024, ""1"": 157475, ""255"": 467077}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565365464EDR_F0670550NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565365464EDR_F0670550NCAM00385M1_merged.png,NLB_565365464EDR_F0670550NCAM00385M1,msl,curiosity,ncam,F0670550NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85091686,"{""0"": 701906, ""1"": 190345, ""255"": 156325}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565366137EDR_F0670604NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565366137EDR_F0670604NCAM00257M1_merged.png,NLB_565366137EDR_F0670604NCAM00257M1,msl,curiosity,ncam,F0670604NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40188122,"{""0"": 317236, ""1"": 104167, ""255"": 627173}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565367106EDR_F0670650NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565367106EDR_F0670650NCAM00353M1_merged.png,NLB_565367106EDR_F0670650NCAM00353M1,msl,curiosity,ncam,F0670650NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43290806,"{""0"": 348403, ""1"": 105534, ""255"": 594639}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373114EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565373114EDR_F0670650NCAM12753M1_merged.png,NLB_565373114EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63107777,"{""0"": 647437, ""1"": 14296, ""255"": 386843}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373298EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565373298EDR_F0670650NCAM12753M1_merged.png,NLB_565373298EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.28650379,"{""0"": 251318, ""1"": 49103, ""255"": 748155}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373360EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565373360EDR_F0670650NCAM12753M1_merged.png,NLB_565373360EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45681286,"{""0"": 282422, ""1"": 196581, ""255"": 569573}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373417EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_565373417EDR_F0670650NCAM12753M1_merged.png,NLB_565373417EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66788292,"{""0"": 644088, ""1"": 56238, ""255"": 348250}",1,trimmed_suffix:merged,test_min1_100agree
